task,method,rep,generations,first_gen_best,final_best,hit_final_at_gen,last_gen_mean
tsp,EoH,1,25,7.00437,6.50822,16,6.685131
tsp,EoH,2,25,7.00437,6.5252,7,6.62691
tsp,EoH,3,25,6.81894,6.61095,18,6.729963000000001
tsp,Dynamic-EoH,1,25,6.49145,6.33703,14,6.557494
tsp,Dynamic-EoH,2,25,7.00437,6.66389,12,6.830322
tsp,Dynamic-EoH,3,25,6.69191,6.56071,24,6.664942000000001
kp,EoH,1,25,40.14595,40.15487,25,40.150467
kp,EoH,2,25,40.14595,40.15374,24,40.149283000000004
kp,EoH,3,25,40.14595,40.1578,14,40.155042
kp,Dynamic-EoH,1,25,40.14595,40.15754,13,40.154863999999996
kp,Dynamic-EoH,2,25,40.14595,40.15723,25,40.154776
kp,Dynamic-EoH,3,25,40.14595,40.16244,21,40.155304
