method,task,program,setting,objective,count,valid_count,failure_count,mean,std,min,max,asp_set_size,candidate_mode,seconds
Dynamic-EoH,asp,construct_asp_train_es_sigma0.001_alpha0.0005_construct_asp_rep1_final_best_code.py,"N=12,w=7",max,1,1,0,,,,,765,exact_reevo,0.041
Dynamic-EoH,asp,construct_asp_train_es_sigma0.001_alpha0.0005_construct_asp_rep1_final_best_code.py,"N=15,w=10",max,1,1,0,,,,,2808,exact_reevo,0.628
Dynamic-EoH,asp,construct_asp_train_es_sigma0.001_alpha0.0005_construct_asp_rep1_final_best_code.py,"N=21,w=15",max,1,1,0,,,,,30690,exact_reevo,122.473
Dynamic-EoH,asp,construct_asp_train_es_sigma0.001_alpha0.0005_construct_asp_rep2_final_best_code.py,"N=12,w=7",max,1,1,0,,,,,756,exact_reevo,0.04
Dynamic-EoH,asp,construct_asp_train_es_sigma0.001_alpha0.0005_construct_asp_rep2_final_best_code.py,"N=15,w=10",max,1,1,0,,,,,2748,exact_reevo,0.568
Dynamic-EoH,asp,construct_asp_train_es_sigma0.001_alpha0.0005_construct_asp_rep2_final_best_code.py,"N=21,w=15",max,1,1,0,,,,,33279,exact_reevo,95.34
Dynamic-EoH,asp,construct_asp_train_es_sigma0.001_alpha0.0005_construct_asp_rep3_final_best_code.py,"N=12,w=7",max,1,1,0,,,,,783,exact_reevo,0.04
Dynamic-EoH,asp,construct_asp_train_es_sigma0.001_alpha0.0005_construct_asp_rep3_final_best_code.py,"N=15,w=10",max,1,1,0,,,,,2769,exact_reevo,0.563
Dynamic-EoH,asp,construct_asp_train_es_sigma0.001_alpha0.0005_construct_asp_rep3_final_best_code.py,"N=21,w=15",max,1,1,0,,,,,30648,exact_reevo,89.105
EoH,asp,construct_asp_rep1_final_best_code.py,"N=12,w=7",max,1,1,0,,,,,765,exact_reevo,0.037
EoH,asp,construct_asp_rep1_final_best_code.py,"N=15,w=10",max,1,1,0,,,,,2784,exact_reevo,0.617
EoH,asp,construct_asp_rep1_final_best_code.py,"N=21,w=15",max,1,1,0,,,,,25904,exact_reevo,90.512
EoH,asp,construct_asp_rep2_final_best_code.py,"N=12,w=7",max,1,1,0,,,,,777,exact_reevo,0.047
EoH,asp,construct_asp_rep2_final_best_code.py,"N=15,w=10",max,1,1,0,,,,,2742,exact_reevo,0.599
EoH,asp,construct_asp_rep2_final_best_code.py,"N=21,w=15",max,1,1,0,,,,,29363,exact_reevo,73.994
EoH,asp,construct_asp_rep3_final_best_code.py,"N=12,w=7",max,1,1,0,,,,,786,exact_reevo,0.044
EoH,asp,construct_asp_rep3_final_best_code.py,"N=15,w=10",max,1,1,0,,,,,2754,exact_reevo,0.655
EoH,asp,construct_asp_rep3_final_best_code.py,"N=21,w=15",max,1,1,0,,,,,30130,exact_reevo,85.424
