method,task,program,setting,objective,count,valid_count,failure_count,mean,std,min,max,asp_set_size,candidate_mode,seconds
Dynamic-EoH,tsp,construct_tsp_train_es_sigma0.001_alpha0.0005_construct_tsp_rep1_final_best_code.py,N=50,min,1000,1000,0,6.364713936978429,0.4202727083789627,5.041183747766066,7.929956420877536,,,
Dynamic-EoH,tsp,construct_tsp_train_es_sigma0.001_alpha0.0005_construct_tsp_rep1_final_best_code.py,N=100,min,1000,1000,0,8.937345687097439,0.45673497374806127,7.539863173835977,10.739971671694983,,,
Dynamic-EoH,tsp,construct_tsp_train_es_sigma0.001_alpha0.0005_construct_tsp_rep2_final_best_code.py,N=50,min,1000,1000,0,6.628772684644484,0.4401336035557188,5.412961636603204,7.923538263834321,,,
Dynamic-EoH,tsp,construct_tsp_train_es_sigma0.001_alpha0.0005_construct_tsp_rep2_final_best_code.py,N=100,min,1000,1000,0,9.248696461111837,0.4992842345696696,7.844378315655928,11.094917695726869,,,
Dynamic-EoH,tsp,construct_tsp_train_es_sigma0.001_alpha0.0005_construct_tsp_rep3_final_best_code.py,N=50,min,1000,1000,0,6.596335924649401,0.3575253745994357,5.461286997007025,7.8139214189757356,,,
Dynamic-EoH,tsp,construct_tsp_train_es_sigma0.001_alpha0.0005_construct_tsp_rep3_final_best_code.py,N=100,min,1000,1000,0,9.115235463838316,0.336538463527966,7.969628260815618,10.233890136878113,,,
EoH,tsp,construct_tsp_rep1_final_best_code.py,N=50,min,1000,1000,0,6.542407115595314,0.3705355599664478,5.579165351614221,7.845522697811819,,,
EoH,tsp,construct_tsp_rep1_final_best_code.py,N=100,min,1000,1000,0,9.000981466528374,0.3693952419797396,7.889269860914555,10.328143085746508,,,
EoH,tsp,construct_tsp_rep2_final_best_code.py,N=50,min,1000,1000,0,6.4639360761939155,0.3713780289818544,5.355039982380617,7.777934695356766,,,
EoH,tsp,construct_tsp_rep2_final_best_code.py,N=100,min,1000,1000,0,9.039396024871458,0.3643117317950706,7.805628010726911,10.1066553840942,,,
EoH,tsp,construct_tsp_rep3_final_best_code.py,N=50,min,1000,1000,0,6.628669637689063,0.3509625136573874,5.498656632033777,7.8139214189757356,,,
EoH,tsp,construct_tsp_rep3_final_best_code.py,N=100,min,1000,1000,0,9.180640228799104,0.33870054627146684,7.924777697082535,10.150085921361995,,,
Dynamic-EoH,kp,construct_kp_train_es_sigma0.001_alpha0.0005_construct_kp_rep1_final_best_code.py,"N=100,W=25",max,1000,1000,0,40.50653956478284,2.534419373683651,33.399878098057584,49.98837834150858,,,
Dynamic-EoH,kp,construct_kp_train_es_sigma0.001_alpha0.0005_construct_kp_rep1_final_best_code.py,"N=200,W=25",max,1000,1000,0,57.738445629855406,3.2172092035761697,48.11455191782024,68.49040174776839,,,
Dynamic-EoH,kp,construct_kp_train_es_sigma0.001_alpha0.0005_construct_kp_rep2_final_best_code.py,"N=100,W=25",max,1000,1000,0,40.51047639324568,2.532997078206058,33.39987809805758,49.98837834150858,,,
Dynamic-EoH,kp,construct_kp_train_es_sigma0.001_alpha0.0005_construct_kp_rep2_final_best_code.py,"N=200,W=25",max,1000,1000,0,57.73607137706624,3.2186538854738775,48.11455191782024,68.49040174776839,,,
Dynamic-EoH,kp,construct_kp_train_es_sigma0.001_alpha0.0005_construct_kp_rep3_final_best_code.py,"N=100,W=25",max,1000,1000,0,40.513401943423425,2.534326767810153,33.399878098057584,49.988378341508586,,,
Dynamic-EoH,kp,construct_kp_train_es_sigma0.001_alpha0.0005_construct_kp_rep3_final_best_code.py,"N=200,W=25",max,1000,1000,0,57.69065850608894,3.2202134882102738,48.077978438179265,68.31917404342177,,,
EoH,kp,construct_kp_construct_kp_rep1_final_best_code.py,"N=100,W=25",max,1000,1000,0,40.50978680040708,2.5323105131859296,33.399878098057584,49.98837834150858,,,
EoH,kp,construct_kp_construct_kp_rep1_final_best_code.py,"N=200,W=25",max,1000,1000,0,57.736502072569806,3.217027819428972,48.11455191782024,68.49040174776839,,,
EoH,kp,construct_kp_rep1_final_best_code.py,"N=100,W=25",max,1000,1000,0,40.50541007088821,2.5330054474691326,33.399878098057584,49.98837834150858,,,
EoH,kp,construct_kp_rep1_final_best_code.py,"N=200,W=25",max,1000,1000,0,57.74010698734968,3.219496074828775,48.11455191782024,68.49040174776839,,,
