method,task,program,setting,objective,count,valid_count,failure_count,mean,std,min,max,asp_set_size,candidate_mode,seconds
Dynamic-EoH,tsp,construct_tsp_train_es_sigma0.001_alpha0.0005_construct_tsp_rep1_final_best_code.py,N=50,min,20,20,0,6.41770845937611,0.32861695547962644,5.8428045111634335,7.034530436275988,,,
Dynamic-EoH,tsp,construct_tsp_train_es_sigma0.001_alpha0.0005_construct_tsp_rep2_final_best_code.py,N=50,min,20,20,0,6.58969852738641,0.3875733681943217,5.991793080680044,7.462234027451848,,,
Dynamic-EoH,tsp,construct_tsp_train_es_sigma0.001_alpha0.0005_construct_tsp_rep3_final_best_code.py,N=50,min,20,20,0,6.564588079909083,0.3497802105064422,6.095251483637267,7.158374826232074,,,
EoH,tsp,construct_tsp_rep1_final_best_code.py,N=50,min,20,20,0,6.4827258502356,0.3174301220515976,6.019423977179107,7.11768577015446,,,
EoH,tsp,construct_tsp_rep2_final_best_code.py,N=50,min,20,20,0,6.430308199325351,0.3434540785954828,5.926820781684803,7.1303776885875445,,,
EoH,tsp,construct_tsp_rep3_final_best_code.py,N=50,min,20,20,0,6.570492606040915,0.3397222360159436,6.099667868082758,7.218029731252031,,,
Dynamic-EoH,kp,construct_kp_train_es_sigma0.001_alpha0.0005_construct_kp_rep1_final_best_code.py,"N=100,W=25",max,20,20,0,40.41999898665804,2.4588830625137454,33.939578122286285,44.13280145167378,,,
Dynamic-EoH,kp,construct_kp_train_es_sigma0.001_alpha0.0005_construct_kp_rep2_final_best_code.py,"N=100,W=25",max,20,20,0,40.42388130828497,2.457470517024495,33.939578122286285,44.13280145167378,,,
Dynamic-EoH,kp,construct_kp_train_es_sigma0.001_alpha0.0005_construct_kp_rep3_final_best_code.py,"N=100,W=25",max,20,20,0,40.433242492919,2.456139318420065,33.939578122286285,44.132801451673764,,,
EoH,kp,construct_kp_construct_kp_rep1_final_best_code.py,"N=100,W=25",max,20,20,0,40.42388130828497,2.457470517024494,33.939578122286285,44.13280145167378,,,
EoH,kp,construct_kp_rep1_final_best_code.py,"N=100,W=25",max,20,20,0,40.41999898665804,2.4588830625137463,33.939578122286285,44.13280145167378,,,
Dynamic-EoH,asp,construct_asp_train_es_sigma0.001_alpha0.0005_construct_asp_rep1_final_best_code.py,"N=12,w=7",max,500,500,0,,,,,215,sampled,1.868
Dynamic-EoH,asp,construct_asp_train_es_sigma0.001_alpha0.0005_construct_asp_rep2_final_best_code.py,"N=12,w=7",max,500,500,0,,,,,211,sampled,1.831
Dynamic-EoH,asp,construct_asp_train_es_sigma0.001_alpha0.0005_construct_asp_rep3_final_best_code.py,"N=12,w=7",max,500,500,0,,,,,219,sampled,1.883
EoH,asp,construct_asp_rep1_final_best_code.py,"N=12,w=7",max,500,500,0,,,,,210,sampled,1.747
EoH,asp,construct_asp_rep2_final_best_code.py,"N=12,w=7",max,500,500,0,,,,,205,sampled,1.803
EoH,asp,construct_asp_rep3_final_best_code.py,"N=12,w=7",max,500,500,0,,,,,208,sampled,1.748
