task,method,rep,op,old_best_internal,op_best_internal,gain,improved,log
tsp,EoH,1,m2,7.00437,7.00437,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep1.log
tsp,EoH,1,m1,7.00437,7.00437,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep1.log
tsp,EoH,1,m2,6.66389,7.00437,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep1.log
tsp,EoH,1,m1,6.66389,7.00437,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep1.log
tsp,EoH,1,m2,6.66389,6.66389,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep1.log
tsp,EoH,1,m1,6.66389,7.00437,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep1.log
tsp,EoH,1,m1,6.66389,7.00437,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep1.log
tsp,EoH,1,m2,6.66389,6.89084,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep1.log
tsp,EoH,1,m1,6.66389,7.00437,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep1.log
tsp,EoH,1,m2,6.66389,8.9205,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep1.log
tsp,EoH,1,m1,6.66389,6.96311,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep1.log
tsp,EoH,1,m2,6.66389,7.02112,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep1.log
tsp,EoH,1,m1,6.66389,6.66389,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep1.log
tsp,EoH,1,m2,6.66389,7.00437,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep1.log
tsp,EoH,1,m1,6.66389,7.99477,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep1.log
tsp,EoH,1,m2,6.66389,6.66389,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep1.log
tsp,EoH,1,m1,6.66389,6.75277,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep1.log
tsp,EoH,1,m2,6.66389,7.00437,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep1.log
tsp,EoH,1,m1,6.66389,7.00437,0.0,False,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep1.log
