task,method,rep,generation,op,gain,cum_gain
tsp,EoH,1,1,m1,0.0,0.0
tsp,EoH,1,2,m1,0.0,0.0
tsp,EoH,1,3,m1,0.0,0.0
tsp,EoH,1,4,m1,0.0,0.0
tsp,EoH,1,5,m1,0.0,0.0
tsp,EoH,1,6,m1,0.0,0.0
tsp,EoH,1,7,m1,0.0,0.0
tsp,EoH,1,8,m1,0.0,0.0
tsp,EoH,1,9,m1,0.0,0.0
tsp,EoH,1,10,m1,0.0,0.0
tsp,EoH,1,11,m1,0.0,0.0
tsp,EoH,1,12,m1,0.0,0.0
tsp,EoH,1,13,m1,0.0,0.0
tsp,EoH,1,14,m1,0.0,0.0
tsp,EoH,1,15,m1,0.0,0.0
tsp,EoH,1,16,m1,0.0,0.0
tsp,EoH,1,17,m1,0.0,0.0
tsp,EoH,1,18,m1,0.0,0.0
tsp,EoH,1,19,m1,0.0,0.0
tsp,EoH,1,20,m1,0.0,0.0
tsp,EoH,1,21,m1,0.0,0.0
tsp,EoH,1,22,m1,0.0,0.0
tsp,EoH,1,23,m1,0.0,0.0
tsp,EoH,1,24,m1,0.0,0.0
tsp,EoH,1,25,m1,0.0,0.0
tsp,EoH,1,1,m2,0.0,0.0
tsp,EoH,1,2,m2,0.0,0.0
tsp,EoH,1,3,m2,0.0,0.0
tsp,EoH,1,4,m2,0.0,0.0
tsp,EoH,1,5,m2,0.0,0.0
tsp,EoH,1,6,m2,0.0,0.0
tsp,EoH,1,7,m2,0.0,0.0
tsp,EoH,1,8,m2,0.0,0.0
tsp,EoH,1,9,m2,0.0,0.0
tsp,EoH,1,10,m2,0.0,0.0
tsp,EoH,1,11,m2,0.0,0.0
tsp,EoH,1,12,m2,0.0,0.0
tsp,EoH,1,13,m2,0.0,0.0
tsp,EoH,1,14,m2,0.0,0.0
tsp,EoH,1,15,m2,0.0,0.0
tsp,EoH,1,16,m2,0.0,0.0
tsp,EoH,1,17,m2,0.0,0.0
tsp,EoH,1,18,m2,0.0,0.0
tsp,EoH,1,19,m2,0.0,0.0
tsp,EoH,1,20,m2,0.0,0.0
tsp,EoH,1,21,m2,0.0,0.0
tsp,EoH,1,22,m2,0.0,0.0
tsp,EoH,1,23,m2,0.0,0.0
tsp,EoH,1,24,m2,0.0,0.0
tsp,EoH,1,25,m2,0.0,0.0
tsp,EoH,2,1,m1,0.0,0.0
tsp,EoH,2,2,m1,0.0,0.0
tsp,EoH,2,3,m1,0.0,0.0
tsp,EoH,2,4,m1,0.0,0.0
tsp,EoH,2,5,m1,0.0,0.0
tsp,EoH,2,6,m1,0.0,0.0
tsp,EoH,2,7,m1,0.0,0.0
tsp,EoH,2,8,m1,0.0,0.0
tsp,EoH,2,9,m1,0.0,0.0
tsp,EoH,2,10,m1,0.0,0.0
tsp,EoH,2,11,m1,0.0,0.0
tsp,EoH,2,12,m1,0.0,0.0
tsp,EoH,2,13,m1,0.0,0.0
tsp,EoH,2,14,m1,0.0,0.0
tsp,EoH,2,15,m1,0.0,0.0
tsp,EoH,2,16,m1,0.0,0.0
tsp,EoH,2,17,m1,0.0,0.0
tsp,EoH,2,18,m1,0.0,0.0
tsp,EoH,2,19,m1,0.0,0.0
tsp,EoH,2,20,m1,0.0,0.0
tsp,EoH,2,21,m1,0.0,0.0
tsp,EoH,2,22,m1,0.0,0.0
tsp,EoH,2,23,m1,0.0,0.0
tsp,EoH,2,24,m1,0.0,0.0
tsp,EoH,2,25,m1,0.0,0.0
tsp,EoH,2,1,m2,0.0,0.0
tsp,EoH,2,2,m2,0.0,0.0
tsp,EoH,2,3,m2,0.0,0.0
tsp,EoH,2,4,m2,0.0,0.0
tsp,EoH,2,5,m2,0.0,0.0
tsp,EoH,2,6,m2,0.0,0.0
tsp,EoH,2,7,m2,0.0,0.0
tsp,EoH,2,8,m2,0.0,0.0
tsp,EoH,2,9,m2,0.0,0.0
tsp,EoH,2,10,m2,0.0,0.0
tsp,EoH,2,11,m2,0.0,0.0
tsp,EoH,2,12,m2,0.0,0.0
tsp,EoH,2,13,m2,0.0,0.0
tsp,EoH,2,14,m2,0.0,0.0
tsp,EoH,2,15,m2,0.0,0.0
tsp,EoH,2,16,m2,0.0,0.0
tsp,EoH,2,17,m2,0.0,0.0
tsp,EoH,2,18,m2,0.0,0.0
tsp,EoH,2,19,m2,0.0,0.0
tsp,EoH,2,20,m2,0.0,0.0
tsp,EoH,2,21,m2,0.0,0.0
tsp,EoH,2,22,m2,0.0,0.0
tsp,EoH,2,23,m2,0.0,0.0
tsp,EoH,2,24,m2,0.0,0.0
tsp,EoH,2,25,m2,0.0,0.0
tsp,EoH,3,1,m1,0.0,0.0
tsp,EoH,3,2,m1,0.0,0.0
tsp,EoH,3,3,m1,0.0,0.0
tsp,EoH,3,4,m1,0.0,0.0
tsp,EoH,3,5,m1,0.0,0.0
tsp,EoH,3,6,m1,0.0,0.0
tsp,EoH,3,7,m1,0.0,0.0
tsp,EoH,3,8,m1,0.0,0.0
tsp,EoH,3,9,m1,0.0,0.0
tsp,EoH,3,10,m1,0.0,0.0
tsp,EoH,3,11,m1,0.0,0.0
tsp,EoH,3,12,m1,0.0,0.0
tsp,EoH,3,13,m1,0.0,0.0
tsp,EoH,3,14,m1,0.0,0.0
tsp,EoH,3,15,m1,0.0,0.0
tsp,EoH,3,16,m1,0.0,0.0
tsp,EoH,3,17,m1,0.0,0.0
tsp,EoH,3,18,m1,0.0,0.0
tsp,EoH,3,19,m1,0.0,0.0
tsp,EoH,3,20,m1,0.0,0.0
tsp,EoH,3,21,m1,0.0,0.0
tsp,EoH,3,22,m1,0.0,0.0
tsp,EoH,3,23,m1,0.0,0.0
tsp,EoH,3,24,m1,0.0,0.0
tsp,EoH,3,25,m1,0.0,0.0
tsp,EoH,3,1,m2,0.0,0.0
tsp,EoH,3,2,m2,0.0,0.0
tsp,EoH,3,3,m2,0.0,0.0
tsp,EoH,3,4,m2,0.0,0.0
tsp,EoH,3,5,m2,0.0,0.0
tsp,EoH,3,6,m2,0.0,0.0
tsp,EoH,3,7,m2,0.0,0.0
tsp,EoH,3,8,m2,0.0,0.0
tsp,EoH,3,9,m2,0.0,0.0
tsp,EoH,3,10,m2,0.0,0.0
tsp,EoH,3,11,m2,0.0,0.0
tsp,EoH,3,12,m2,0.0,0.0
tsp,EoH,3,13,m2,0.0,0.0
tsp,EoH,3,14,m2,0.0,0.0
tsp,EoH,3,15,m2,0.0,0.0
tsp,EoH,3,16,m2,0.0,0.0
tsp,EoH,3,17,m2,0.0,0.0
tsp,EoH,3,18,m2,0.0,0.0
tsp,EoH,3,19,m2,0.0,0.0
tsp,EoH,3,20,m2,0.0,0.0
tsp,EoH,3,21,m2,0.0,0.0
tsp,EoH,3,22,m2,0.0,0.0
tsp,EoH,3,23,m2,0.0,0.0
tsp,EoH,3,24,m2,0.0,0.0
tsp,EoH,3,25,m2,0.0,0.0
tsp,Dynamic-EoH,1,1,m1,0.0,0.0
tsp,Dynamic-EoH,1,2,m1,0.0,0.0
tsp,Dynamic-EoH,1,3,m1,0.0,0.0
tsp,Dynamic-EoH,1,4,m1,0.0,0.0
tsp,Dynamic-EoH,1,5,m1,0.0,0.0
tsp,Dynamic-EoH,1,6,m1,0.0,0.0
tsp,Dynamic-EoH,1,7,m1,0.0,0.0
tsp,Dynamic-EoH,1,8,m1,0.0,0.0
tsp,Dynamic-EoH,1,9,m1,0.0,0.0
tsp,Dynamic-EoH,1,10,m1,0.0,0.0
tsp,Dynamic-EoH,1,11,m1,0.0,0.0
tsp,Dynamic-EoH,1,12,m1,0.0,0.0
tsp,Dynamic-EoH,1,13,m1,0.0,0.0
tsp,Dynamic-EoH,1,14,m1,0.0,0.0
tsp,Dynamic-EoH,1,15,m1,0.0,0.0
tsp,Dynamic-EoH,1,16,m1,0.0,0.0
tsp,Dynamic-EoH,1,17,m1,0.0,0.0
tsp,Dynamic-EoH,1,18,m1,0.0,0.0
tsp,Dynamic-EoH,1,19,m1,0.0,0.0
tsp,Dynamic-EoH,1,20,m1,0.0,0.0
tsp,Dynamic-EoH,1,21,m1,0.0,0.0
tsp,Dynamic-EoH,1,22,m1,0.0,0.0
tsp,Dynamic-EoH,1,23,m1,0.0,0.0
tsp,Dynamic-EoH,1,24,m1,0.0,0.0
tsp,Dynamic-EoH,1,25,m1,0.0,0.0
tsp,Dynamic-EoH,1,1,m2,0.0,0.0
tsp,Dynamic-EoH,1,2,m2,0.0,0.0
tsp,Dynamic-EoH,1,3,m2,0.0,0.0
tsp,Dynamic-EoH,1,4,m2,0.0,0.0
tsp,Dynamic-EoH,1,5,m2,0.0,0.0
tsp,Dynamic-EoH,1,6,m2,0.0,0.0
tsp,Dynamic-EoH,1,7,m2,0.0,0.0
tsp,Dynamic-EoH,1,8,m2,0.0,0.0
tsp,Dynamic-EoH,1,9,m2,0.0,0.0
tsp,Dynamic-EoH,1,10,m2,0.0,0.0
tsp,Dynamic-EoH,1,11,m2,0.0,0.0
tsp,Dynamic-EoH,1,12,m2,0.0,0.0
tsp,Dynamic-EoH,1,13,m2,0.0,0.0
tsp,Dynamic-EoH,1,14,m2,0.0,0.0
tsp,Dynamic-EoH,1,15,m2,0.0,0.0
tsp,Dynamic-EoH,1,16,m2,0.0,0.0
tsp,Dynamic-EoH,1,17,m2,0.0,0.0
tsp,Dynamic-EoH,1,18,m2,0.0,0.0
tsp,Dynamic-EoH,1,19,m2,0.0,0.0
tsp,Dynamic-EoH,1,20,m2,0.0,0.0
tsp,Dynamic-EoH,1,21,m2,0.0,0.0
tsp,Dynamic-EoH,1,22,m2,0.0,0.0
tsp,Dynamic-EoH,1,23,m2,0.0,0.0
tsp,Dynamic-EoH,1,24,m2,0.0,0.0
tsp,Dynamic-EoH,1,25,m2,0.0,0.0
tsp,Dynamic-EoH,2,1,m1,0.0,0.0
tsp,Dynamic-EoH,2,2,m1,0.0,0.0
tsp,Dynamic-EoH,2,3,m1,0.0,0.0
tsp,Dynamic-EoH,2,4,m1,0.0,0.0
tsp,Dynamic-EoH,2,5,m1,0.0,0.0
tsp,Dynamic-EoH,2,6,m1,0.0,0.0
tsp,Dynamic-EoH,2,7,m1,0.0,0.0
tsp,Dynamic-EoH,2,8,m1,0.0,0.0
tsp,Dynamic-EoH,2,9,m1,0.0,0.0
tsp,Dynamic-EoH,2,10,m1,0.0,0.0
tsp,Dynamic-EoH,2,11,m1,0.0,0.0
tsp,Dynamic-EoH,2,12,m1,0.0767799999999994,0.0767799999999994
tsp,Dynamic-EoH,2,13,m1,0.0,0.0767799999999994
tsp,Dynamic-EoH,2,14,m1,0.0,0.0767799999999994
tsp,Dynamic-EoH,2,15,m1,0.0,0.0767799999999994
tsp,Dynamic-EoH,2,16,m1,0.0,0.0767799999999994
tsp,Dynamic-EoH,2,17,m1,0.0,0.0767799999999994
tsp,Dynamic-EoH,2,18,m1,0.0,0.0767799999999994
tsp,Dynamic-EoH,2,19,m1,0.0,0.0767799999999994
tsp,Dynamic-EoH,2,20,m1,0.0,0.0767799999999994
tsp,Dynamic-EoH,2,21,m1,0.0,0.0767799999999994
tsp,Dynamic-EoH,2,22,m1,0.0,0.0767799999999994
tsp,Dynamic-EoH,2,23,m1,0.0,0.0767799999999994
tsp,Dynamic-EoH,2,24,m1,0.0,0.0767799999999994
