task,method,rep,generations_logged,expected_generations,total_minutes,avg_minutes_per_generation,min_generation_minutes,max_generation_minutes,log
tsp,EoH,1,25,25,2372.6,94.904,2.9,163.0,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep1.log
tsp,EoH,2,25,25,760.3,30.412,3.4,57.8,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep2.log
tsp,EoH,3,25,25,1465.6000000000001,58.624,12.4,98.4,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep3.log
tsp,Dynamic-EoH,1,25,25,1343.0,53.72,5.8,99.5,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep1.log
tsp,Dynamic-EoH,2,25,25,1824.9,72.996,6.4,139.1,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep2.log
tsp,Dynamic-EoH,3,25,25,1790.6000000000001,71.624,6.8,137.3,ahd-test-time\results\Dynamic-EoH\TSP_construct\construct_tsp_rep3.log
kp,EoH,1,25,25,3500.3,140.012,18.2,245.3,ahd-test-time\results\EoH\KP_construct\construct_kp_rep1.log
kp,EoH,2,25,25,2183.3,87.33200000000001,22.5,175.5,ahd-test-time\results\EoH\KP_construct\construct_kp_rep2.log
kp,EoH,3,25,25,1954.8,78.192,2.2,148.1,ahd-test-time\results\EoH\KP_construct\construct_kp_rep3.log
kp,Dynamic-EoH,1,25,25,1206.9,48.276,4.5,94.9,ahd-test-time\results\Dynamic-EoH\KP_construct\construct_kp_rep1.log
kp,Dynamic-EoH,2,25,25,1319.3,52.772,4.0,106.7,ahd-test-time\results\Dynamic-EoH\KP_construct\construct_kp_rep2.log
kp,Dynamic-EoH,3,25,25,1117.1,44.684,4.2,86.3,ahd-test-time\results\Dynamic-EoH\KP_construct\construct_kp_rep3.log
asp,EoH,1,25,25,1914.4,76.576,5.9,152.3,ahd-test-time\results\EoH\ASP_construct\construct_asp_rep1.log
asp,EoH,2,25,25,2120.8,84.832,6.0,174.6,ahd-test-time\results\EoH\ASP_construct\construct_asp_rep2.log
asp,EoH,3,25,25,2004.5,80.17999999999999,6.5,164.7,ahd-test-time\results\EoH\ASP_construct\construct_asp_rep3.log
asp,Dynamic-EoH,1,25,25,1364.8,54.592,5.5,101.5,ahd-test-time\results\Dynamic-EoH\ASP_construct\construct_asp_rep1.log
asp,Dynamic-EoH,2,25,25,1393.7,55.748,5.4,104.6,ahd-test-time\results\Dynamic-EoH\ASP_construct\construct_asp_rep2.log
asp,Dynamic-EoH,3,25,25,1263.3,50.532000000000004,5.0,94.9,ahd-test-time\results\Dynamic-EoH\ASP_construct\construct_asp_rep3.log
