task,method,rep,generation,gen_best,cum_best,gen_mean,valid_count,log
kp,EoH,1,1,40.14595,40.14595,29.67729,8,ahd-test-time\results\EoH\KP_construct\construct_kp_rep1.log
kp,EoH,1,2,40.14595,40.14595,36.124271,10,ahd-test-time\results\EoH\KP_construct\construct_kp_rep1.log
kp,EoH,1,3,40.14595,40.14595,38.031482,10,ahd-test-time\results\EoH\KP_construct\construct_kp_rep1.log
kp,EoH,1,4,40.14595,40.14595,39.641763,10,ahd-test-time\results\EoH\KP_construct\construct_kp_rep1.log
kp,EoH,1,5,40.14595,40.14595,39.749038,10,ahd-test-time\results\EoH\KP_construct\construct_kp_rep1.log
kp,EoH,1,6,40.14595,40.14595,39.870112,10,ahd-test-time\results\EoH\KP_construct\construct_kp_rep1.log
kp,EoH,1,7,40.14595,40.14595,39.959951000000004,10,ahd-test-time\results\EoH\KP_construct\construct_kp_rep1.log
kp,EoH,1,8,40.14595,40.14595,40.029139,10,ahd-test-time\results\EoH\KP_construct\construct_kp_rep1.log
kp,EoH,1,9,40.14595,40.14595,40.081313,10,ahd-test-time\results\EoH\KP_construct\construct_kp_rep1.log
kp,EoH,1,10,40.14957,40.14957,40.140707,10,ahd-test-time\results\EoH\KP_construct\construct_kp_rep1.log
kp,EoH,1,11,40.14957,40.14957,40.143207000000004,10,ahd-test-time\results\EoH\KP_construct\construct_kp_rep1.log
kp,EoH,1,12,40.14957,40.14957,40.143892,10,ahd-test-time\results\EoH\KP_construct\construct_kp_rep1.log
kp,EoH,1,13,40.14957,40.14957,40.145157999999995,10,ahd-test-time\results\EoH\KP_construct\construct_kp_rep1.log
kp,EoH,1,14,40.14957,40.14957,40.145738,10,ahd-test-time\results\EoH\KP_construct\construct_kp_rep1.log
kp,EoH,1,15,40.15271,40.15271,40.147325,10,ahd-test-time\results\EoH\KP_construct\construct_kp_rep1.log
kp,EoH,1,16,40.15271,40.15271,40.147505,10,ahd-test-time\results\EoH\KP_construct\construct_kp_rep1.log
kp,EoH,1,17,40.15271,40.15271,40.148189,10,ahd-test-time\results\EoH\KP_construct\construct_kp_rep1.log
kp,EoH,1,18,40.15271,40.15271,40.148417,10,ahd-test-time\results\EoH\KP_construct\construct_kp_rep1.log
kp,EoH,1,19,40.15271,40.15271,40.148417,10,ahd-test-time\results\EoH\KP_construct\construct_kp_rep1.log
kp,EoH,1,20,40.15271,40.15271,40.149285,10,ahd-test-time\results\EoH\KP_construct\construct_kp_rep1.log
kp,EoH,1,21,40.15271,40.15271,40.149488,10,ahd-test-time\results\EoH\KP_construct\construct_kp_rep1.log
kp,EoH,1,22,40.15271,40.15271,40.149634,10,ahd-test-time\results\EoH\KP_construct\construct_kp_rep1.log
kp,EoH,1,23,40.15271,40.15271,40.149634,10,ahd-test-time\results\EoH\KP_construct\construct_kp_rep1.log
kp,EoH,1,24,40.15271,40.15271,40.149758,10,ahd-test-time\results\EoH\KP_construct\construct_kp_rep1.log
kp,EoH,1,25,40.15487,40.15487,40.150467,10,ahd-test-time\results\EoH\KP_construct\construct_kp_rep1.log
kp,EoH,2,1,40.14595,40.14595,34.158159,10,ahd-test-time\results\EoH\KP_construct\construct_kp_rep2.log
kp,EoH,2,2,40.14595,40.14595,39.42352,10,ahd-test-time\results\EoH\KP_construct\construct_kp_rep2.log
kp,EoH,2,3,40.14595,40.14595,39.791332,10,ahd-test-time\results\EoH\KP_construct\construct_kp_rep2.log
kp,EoH,2,4,40.14595,40.14595,39.896868,10,ahd-test-time\results\EoH\KP_construct\construct_kp_rep2.log
kp,EoH,2,5,40.14595,40.14595,39.896868,10,ahd-test-time\results\EoH\KP_construct\construct_kp_rep2.log
kp,EoH,2,6,40.14595,40.14595,39.973001999999994,10,ahd-test-time\results\EoH\KP_construct\construct_kp_rep2.log
kp,EoH,2,7,40.14595,40.14595,40.03133,10,ahd-test-time\results\EoH\KP_construct\construct_kp_rep2.log
kp,EoH,2,8,40.14595,40.14595,40.058079,10,ahd-test-time\results\EoH\KP_construct\construct_kp_rep2.log
kp,EoH,2,9,40.14595,40.14595,40.058079,10,ahd-test-time\results\EoH\KP_construct\construct_kp_rep2.log
kp,EoH,2,10,40.14595,40.14595,40.058079,10,ahd-test-time\results\EoH\KP_construct\construct_kp_rep2.log
kp,EoH,2,11,40.15137,40.15137,40.086633,10,ahd-test-time\results\EoH\KP_construct\construct_kp_rep2.log
kp,EoH,2,12,40.15137,40.15137,40.106787,10,ahd-test-time\results\EoH\KP_construct\construct_kp_rep2.log
kp,EoH,2,13,40.15137,40.15137,40.107074999999995,10,ahd-test-time\results\EoH\KP_construct\construct_kp_rep2.log
kp,EoH,2,14,40.15177,40.15177,40.122645999999996,10,ahd-test-time\results\EoH\KP_construct\construct_kp_rep2.log
kp,EoH,2,15,40.15177,40.15177,40.128007000000004,10,ahd-test-time\results\EoH\KP_construct\construct_kp_rep2.log
kp,EoH,2,16,40.15177,40.15177,40.133974,10,ahd-test-time\results\EoH\KP_construct\construct_kp_rep2.log
kp,EoH,2,17,40.15177,40.15177,40.133974,10,ahd-test-time\results\EoH\KP_construct\construct_kp_rep2.log
kp,EoH,2,18,40.15319,40.15319,40.143949,10,ahd-test-time\results\EoH\KP_construct\construct_kp_rep2.log
kp,EoH,2,19,40.15319,40.15319,40.146291000000005,10,ahd-test-time\results\EoH\KP_construct\construct_kp_rep2.log
