task,method,rep,generation,gen_best,cum_best,gen_mean,valid_count,log
tsp,EoH,1,1,7.00437,7.00437,14.814499000000001,10,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep1.log
tsp,EoH,1,2,6.66389,6.66389,11.686439,10,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep1.log
tsp,EoH,1,3,6.66389,6.66389,7.61023,10,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep1.log
tsp,EoH,1,4,6.66389,6.66389,7.317978999999999,10,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep1.log
tsp,EoH,1,5,6.66389,6.66389,7.088122,10,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep1.log
tsp,EoH,1,6,6.66389,6.66389,7.052936,10,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep1.log
tsp,EoH,1,7,6.66389,6.66389,6.93912,10,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep1.log
tsp,EoH,1,8,6.66389,6.66389,6.910984999999999,10,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep1.log
tsp,EoH,1,9,6.66389,6.66389,6.909377999999999,10,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep1.log
tsp,EoH,1,10,6.66389,6.66389,6.873921,10,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep1.log
tsp,EoH,1,11,6.66389,6.66389,6.871255000000001,10,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep1.log
tsp,EoH,1,12,6.66389,6.66389,6.82915,10,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep1.log
tsp,EoH,1,13,6.66389,6.66389,6.816777999999999,10,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep1.log
tsp,EoH,1,14,6.66389,6.66389,6.816777999999999,10,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep1.log
tsp,EoH,1,15,6.66389,6.66389,6.792619,10,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep1.log
tsp,EoH,1,16,6.50822,6.50822,6.735708,10,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep1.log
tsp,EoH,1,17,6.50822,6.50822,6.7318560000000005,10,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep1.log
tsp,EoH,1,18,6.50822,6.50822,6.731344,10,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep1.log
tsp,EoH,1,19,6.50822,6.50822,6.7242440000000006,10,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep1.log
tsp,EoH,1,20,6.50822,6.50822,6.7242440000000006,10,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep1.log
tsp,EoH,1,21,6.50822,6.50822,6.707841999999999,10,ahd-test-time\results\EoH\TSP_construct\construct_tsp_rep1.log
